"apiurl","req_method","sql_text"
/services/v1.0.0/Trace/ePGS/tp_qn_detail_visual_defect/sqlQuery,POST,SELECT * FROM tp_qn_detail_visual_defect
/services/v1.0.0/Trace/JTMS/pallets_Info/sqlQuery,POST,SELECT * FROM pallets_Info
/services/v1.0.0/masterdata/equipment/sqlQuery,POST,SELECT * FROM s_equipment
/services/v1.0.0/masterdata/organization/sqlQuery,POST,SELECT * FROM s_organization
/services/v1.0.0/masterdata/function/sqlQuery,POST,SELECT * FROM s_function
/services/v1.0.0/masterdata/location/sqlQuery,POST,SELECT * FROM s_location
/services/v1.0.0/Trace/ePGS/tp_qn_detail_other_function_test/sqlQuery,POST,SELECT * FROM tp_qn_detail_other_function_test
/services/v1.0.0/Trace/Finance/tp_finance_management_fixed_asset_list/sqlQuery,POST,SELECT * FROM tp_finance_management_fixed_asset_list
/services/v1.0.0/Trace/B2B/b2b_reschedule_trigger_setting/sqlQuery,POST,SELECT * FROM b2b_reschedule_trigger_setting
/services/v1.0.0/Trace/eSMH/v_current_line_balance_rate_by_model/sqlQuery,POST,SELECT * FROM v_current_line_balance_rate_by_model
/services/v1.0.0/Trace/B2B/tp_pit_vendor_qualification_doc/sqlQuery,POST,SELECT * FROM tp_pit_vendor_qualification_doc
/services/v1.0.0/Trace/eSMH/t_line_balance_rate_workcell_history/sqlQuery,POST,SELECT * FROM t_line_balance_rate_workcell_history
/services/v1.0.0/SQE/Incoming/Quality/Control/IQC/Trace_EIQC/report_grs/sqlQuery,POST,SELECT * FROM report_grs
/services/v1.0.0/Trace_EPCN/tp_validation_plans/sqlQuery,POST,SELECT * FROM tp_validation_plans
/services/v1.0.0RTC/RTV/batch info/Trace_eMRB/tp_rtc_rtv_recordtp_rtc_rtv_record/query,POST,SELECT * FROM tp_rtc_rtv_record
/services/v1.0.0/Trace_eSR/tp_material_outbound_record/sqlQuery,POST,SELECT * FROM tp_material_outbound_record
/services/v1.0.0/Trace_eWIP/tp_wip_info/sqlQuery,POST,SELECT * FROM tp_wip_info
/services/v1.0.0/Trace_eBuyoff/tp_equipment_buyoff_master_info/sqlQuery,POST,SELECT * FROM tp_equipment_buyoff_master_info
/services/v1.0.0/Trobule/shelf Record/Trace_LBC/hold_items_info/sqlQuery,POST,SELECT * FROM hold_items_info
/services/v1.0.0PCN/List/Trace_EPCN/tp_pcn_record/sqlQuery,POST,SELECT * FROM null
