apiurl,req_method,sql_text
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=3000, sqlText= SELECT  customer,bay,mesmodel,route_step_name,route, year(routesteptime) as event_year,month(routesteptime) as event_month,day(routesteptime) as event_day,hour(routesteptime) as event_hour,test_status,count(1) as total_count 
                                FROM (
                                        select * from (select *,ROW_NUMBER() over (PARTITION BY  serial_number, route_step_name ORDER BY  routesteptime asc ) as RowIndex from  s2_a_meswip_allstep 
                                        where   routesteptime>='2025-03-31 22:00:00' and routesteptime <'2025-03-31 23:00:00') a where RowIndex=1 
                                    ) a group by customer,bay,mesmodel,route_step_name,route, year(routesteptime),month(routesteptime),day(routesteptime),hour(routesteptime),test_status  , pageNum=1}"
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=3000, sqlText= SELECT  customer,bay,mesmodel,route_step_name,route, year(routesteptime) as event_year,month(routesteptime) as event_month,day(routesteptime) as event_day,hour(routesteptime) as event_hour,test_status,count(1) as total_count 
                                FROM (
                                        select * from (select *,ROW_NUMBER() over (PARTITION BY  serial_number, route_step_name ORDER BY  routesteptime asc ) as RowIndex from  s2_a_meswip_allstep 
                                        where   routesteptime>='2025-03-31 21:00:00' and routesteptime <'2025-03-31 22:00:00') a where RowIndex=1 
                                    ) a group by customer,bay,mesmodel,route_step_name,route, year(routesteptime),month(routesteptime),day(routesteptime),hour(routesteptime),test_status  , pageNum=1}"
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=3000, sqlText= SELECT  customer,bay,mesmodel,route_step_name,route, year(routesteptime) as event_year,month(routesteptime) as event_month,day(routesteptime) as event_day,hour(routesteptime) as event_hour,test_status,count(1) as total_count 
                                FROM (
                                        select * from (select *,ROW_NUMBER() over (PARTITION BY  serial_number, route_step_name ORDER BY  routesteptime asc ) as RowIndex from  s2_a_meswip_allstep 
                                        where   routesteptime>='2025-03-31 20:00:00' and routesteptime <'2025-03-31 21:00:00') a where RowIndex=1 
                                    ) a group by customer,bay,mesmodel,route_step_name,route, year(routesteptime),month(routesteptime),day(routesteptime),hour(routesteptime),test_status  , pageNum=2}"
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=5000, sqlText=select   * from  s2_a_meswip_allstep where customer='TESLA' and bay='Bay0825' and routesteptime>='2025-05-12 03:00:00' and routesteptime<'2025-05-12 04:00:00' order by routesteptime , pageNum=1}"
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=3000, sqlText= SELECT  customer,bay,mesmodel,route_step_name,route, year(routesteptime) as event_year,month(routesteptime) as event_month,day(routesteptime) as event_day,hour(routesteptime) as event_hour,test_status,count(1) as total_count 
                                FROM (
                                        select * from (select *,ROW_NUMBER() over (PARTITION BY  serial_number, route_step_name ORDER BY  routesteptime asc ) as RowIndex from  s2_a_meswip_allstep 
                                        where   routesteptime>='2025-03-31 20:00:00' and routesteptime <'2025-03-31 21:00:00') a where RowIndex=1 
                                    ) a group by customer,bay,mesmodel,route_step_name,route, year(routesteptime),month(routesteptime),day(routesteptime),hour(routesteptime),test_status  , pageNum=1}"
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=10000, sqlText=select t.beginid, t.nums from ( select '2112240000' beginid ,count(1) nums from s2_a_meswip_allstep where id>='2112240000' and id<'2112250000' union all select '2112250000' beginid ,count(1) nums from s2_a_meswip_allstep where id>='2112250000' and id<'2112260000'  ) t order by t.beginid asc, pageNum=1}"
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=10000, sqlText=select max(id) maxid, min(id) miniid from s2_a_meswip_allstep where end_time>='2025-05-31 00:00:00' and end_time<='2025-05-31 23:59:59', pageNum=1}"
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=10000, sqlText=select t.beginid, t.nums from ( select '2112240000' beginid ,count(1) nums from s2_a_meswip_allstep where id>='2112240000' and id<'2112250000' union all select '2112250000' beginid ,count(1) nums from s2_a_meswip_allstep where id>='2112250000' and id<'2112260000'  ) t order by t.beginid asc, pageNum=1}"
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=10000, sqlText=select max(id) maxid, min(id) miniid from s2_a_meswip_allstep where end_time>='2025-05-31 00:00:00' and end_time<='2025-05-31 23:59:59', pageNum=1}"
/services/v1.0.0/Trace/eWIP/s2_a_meswip_allstep/sqlQuery,POST,"{pageSize=5000, sqlText=select   * from  s2_a_meswip_allstep where customer='TESLA' and bay='Bay0825' and routesteptime>='2025-05-12 02:00:00' and routesteptime<'2025-05-12 03:00:00' order by routesteptime , pageNum=1}"
