apiurl,req_method,sql_text
/services/v1.0.0/HR/Administrative/cabinet_area/Query,POST,"SELECT area_id,area_name,area_sort,delete_flag,sync_update_time,workcell_connect FROM cabinet_area WHERE 1 = 1 ${AND area_id = :area_id} ${AND area_name = :area_name} ${AND area_sort = :area_sort} ${AND delete_flag = :delete_flag} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end} ${AND workcell_connect = :workcell_connect}"
/services/v1.0.0/asset_user/sqlQuery,GET,SELECT nickname FROM asset_user WHERE 1 = 1 ${AND nickname = :nickname}
/services/v1.0.0/dataxaccess/s_bay/query,GET,"SELECT bay_ID,building_id,building_name,create_by,create_org,create_time,customer_id,customer_name,floor_id,floor_name FROM s_bay WHERE 1 = 1 ${AND bay_ID = :bay_ID} ${AND building_id = :building_id} ${AND building_name = :building_name} ${AND create_by = :create_by} ${AND create_org = :create_org} ${AND create_time = :create_time} ${AND customer_id = :customer_id} ${AND customer_name = :customer_name} ${AND floor_id = :floor_id} ${AND floor_name = :floor_name}"
/services/v1.0.0/dataxaccess/s_bay/sqlQuery2,GET,"SELECT bay_ID,building_id,building_name,create_org,customer_id,customer_name FROM s_bay WHERE 1 = 1 ${AND bay_ID = :bay_ID} ${AND building_id = :building_id} ${AND building_name = :building_name} ${AND create_org = :create_org} ${AND customer_id = :customer_id} ${AND customer_name = :customer_name} ${AND floor_id = :floor_id} ${AND floor_name = :floor_name}"
/services/v1.0.0/Trace/Finance/tp_customer_master_data/query,GET,"SELECT profit_center, sector, segment, sector1, customer, sync_update_time FROM tp_customer_master_data WHERE 1 = 1 ${AND profit_center = :profit_center} ${AND sector = :sector} ${AND segment = :segment} ${AND sector1 = :sector1} ${AND customer = :customer} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}"
/services/v1.0.0/HR_Base/Sys_User/query,GET,"SELECT Id, NTID, UserName FROM Sys_User WHERE 1 = 1 ${AND NTID = :NTID} ${AND UserName = :UserName}"
/services/v1.0.0/HR_BASE/Employee/query,GET,"SELECT easystar_id, employee_id, badge_id, clock_time, clock_type, clock_device_id FROM AttendanceRecord WHERE 1 = 1 ${AND easystar_id = :easystar_id} ${AND employee_id = :employee_id} ${AND badge_id = :badge_id} ${AND clock_time = :clock_time} ${AND clock_type = :clock_type} ${AND clock_device_id = :clock_device_id}"
/services/v1.0.0/HR_Base/Sys_User,GET,"SELECT Id, NTID, UserName, Authority, Create_Date, IsAdmin FROM Sys_User WHERE 1 = 1 ${AND Id = :Id} ${AND NTID = :NTID} ${AND UserName = :UserName} ${AND Authority = :Authority} ${AND Create_Date = :Create_Date} ${AND IsAdmin = :IsAdmin}"
/services/v1.0.0/v1/HR_Base/Employee,GET,"SELECT workday_id, employee_chi_name, employee_last_name, employee_first_name, employee_status, company_code, company_location, job_family_group, job_code, job_classification, employee_worktype, cost_center_id, direct_manager_wdid, direct_manager, employee_workcell, supervisor_org_id, supervisor_org, company_id, work_space, onboard_date, job_category, work_email, employee_id, graduate_degree, employee_nationality, supplier, profit_center, sap_id, ntid, probation_end_date, sync_update_time FROM Employee WHERE 1 = 1 ${AND work_email = :work_email} ${AND ntid = :ntid}"
/services/v1.0.0/EHS/e-buyoff/tp_check_list_and_Acceptance_info,GET,"SELECT system_number, devicename, serial_no, device_model, source, equipment_control, type, phase, workcell, bay, department, equipment_an, code, form_name, name_cn, category, item_code, name, value, data_type, procedure_a, expected_results, actual_results, seq FROM tp_check_list_and_Acceptance_info WHERE 1 = 1 ${AND system_number = :system_number} ${AND devicename = :devicename} ${AND serial_no = :serial_no} ${AND device_model = :device_model} ${AND source = :source} ${AND equipment_control = :equipment_control} ${AND type = :type} ${AND phase = :phase} ${AND workcell = :workcell} ${AND bay = :bay} ${AND department = :department} ${AND equipment_an = :equipment_an} ${AND code = :code} ${AND form_name = :form_name} ${AND name_cn = :name_cn} ${AND category = :category} ${AND item_code = :item_code} ${AND name = :name} ${AND value = :value} ${AND data_type = :data_type} ${AND procedure_a = :procedure_a} ${AND expected_results = :expected_results} ${AND actual_results = :actual_results} ${AND seq = :seq}"
/services/v1.0.0/masterdata/bay/query,GET,"SELECT id, bay_ID, sap_bay, mes_bay, plant_id, plant_name, building_id, building_name, floor_id, floor_name, space_id, space_name, sector_id, sector_name, workcell_id, workcell_name, customer_id, customer_name, hu_site_id, sap_desc, sys_desc, production_area_name, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_bay WHERE 1 = 1 ${AND bay_ID = :bay_ID} ${AND sap_bay = :sap_bay} ${AND mes_bay = :mes_bay} ${AND plant_id = :plant_id} ${AND plant_name = :plant_name} ${AND building_id = :building_id} ${AND building_name = :building_name} ${AND floor_id = :floor_id} ${AND floor_name = :floor_name} ${AND space_id = :space_id} ${AND space_name = :space_name} ${AND sector_id = :sector_id} ${AND sector_name = :sector_name} ${AND workcell_id = :workcell_id} ${AND workcell_name = :workcell_name} ${AND customer_id = :customer_id} ${AND customer_name = :customer_name} ${AND hu_site_id = :hu_site_id} ${AND sap_desc = :sap_desc} ${AND sys_desc = :sys_desc} ${AND production_area_name = :production_area_name} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}"
/services/v1.0.0/masterdata/employee/query,GET,"SELECT id, HUA_ID, national_ID, seniority_date, full_local_name, english_name, workday_ID, SAP_ID, NTID, badge_ID, icno, termination_date, work_email, supervisor_HUA_ID, supervisor_name, company_code, org_unit_id, org_unit_name, workcell, cost_center, business_title, worker_type, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_employee WHERE 1 = 1 ${AND HUA_ID = :HUA_ID} ${AND national_ID = :national_ID} ${AND seniority_date = :seniority_date} ${AND full_local_name = :full_local_name} ${AND english_name = :english_name} ${AND workday_ID = :workday_ID} ${AND SAP_ID = :SAP_ID} ${AND NTID = :NTID} ${AND badge_ID = :badge_ID} ${AND icno = :icno} ${AND termination_date = :termination_date} ${AND work_email = :work_email} ${AND supervisor_HUA_ID = :supervisor_HUA_ID} ${AND supervisor_name = :supervisor_name} ${AND company_code = :company_code} ${AND org_unit_id = :org_unit_id} ${AND org_unit_name = :org_unit_name} ${AND workcell = :workcell} ${AND cost_center = :cost_center} ${AND business_title = :business_title} ${AND worker_type = :worker_type} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}"
/services/v1.0.0/masterdata/equipment/query,GET,"SELECT id, equipment_ID, SAP_asset_number, ECC_equipment_ID, equipName, category, model, serialNo, manufacturer, supplier, bay, PONumber_line, apply_date, function_id, status, create_by, create_time, create_org, update_by, update_time, remark, `function`, workcell_name, equipment_status FROM s_equipment WHERE 1 = 1 ${AND equipment_ID = :equipment_ID} ${AND SAP_asset_number = :SAP_asset_number} ${AND ECC_equipment_ID = :ECC_equipment_ID} ${AND equipName = :equipName} ${AND category = :category} ${AND model = :model} ${AND serialNo = :serialNo} ${AND manufacturer = :manufacturer} ${AND supplier = :supplier} ${AND bay = :bay} ${AND PONumber_line = :PONumber_line} ${AND apply_date = :apply_date} ${AND function_id = :function_id} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark} ${AND `function` = :function} ${AND workcell_name = :workcell_name} ${AND equipment_status = :equipment_status}"
/services/v1.0.0/masterdata/organization/query,GET,"SELECT id, type, code, parent_code, name, cc_owner, cost_center, coordinate, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_organization WHERE 1 = 1 ${AND type = :type} ${AND code = :code} ${AND parent_code = :parent_code} ${AND name = :name} ${AND cc_owner = :cc_owner} ${AND cost_center = :cost_center} ${AND coordinate = :coordinate} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}"
/services/v1.0.0/masterdata/function/query,GET,"SELECT id, type, code, parent_code, name, cost_center, CCOwner, description, coordinate, classification, category, area, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_function WHERE 1 = 1 ${AND type = :type} ${AND code = :code} ${AND parent_code = :parent_code} ${AND name = :name} ${AND cost_center = :cost_center} ${AND CCOwner = :CCOwner} ${AND description = :description} ${AND coordinate = :coordinate} ${AND classification = :classification} ${AND category = :category} ${AND area = :area} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}"
/services/v1.0.0/masterdata/location/query,GET,"SELECT id, type, code, parent_code, name, coordinate, category, status, create_by, create_time, create_org, update_by, update_time, remark FROM s_location WHERE 1 = 1 ${AND id = :id} ${AND type = :type} ${AND code = :code} ${AND parent_code = :parent_code} ${AND name = :name} ${AND coordinate = :coordinate} ${AND category = :category} ${AND status = :status} ${AND create_by = :create_by} ${AND create_time = :create_time} ${AND create_org = :create_org} ${AND update_by = :update_by} ${AND update_time = :update_time} ${AND remark = :remark}"
/services/v1.0.0/HR/Salary/tp_dlpcp_form_summary_report/query,GET,"SELECT form_id, workday_id, employee_chi_name, date_join, department_name, workcell_name, current_grade, current_nwh_salary, current_allowance, current_grade_seniority, promotion_grade, promote_nwh_salary, promote_allowance, effective_date, training_approver, warning_approver, fm_approver, promotion_remark, form_status FROM tp_dlpcp_form_summary_report WHERE 1 = 1 ${AND workday_id = :workday_id} ${AND employee_chi_name = :employee_chi_name} ${AND department_name = :department_name}"
